Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
MRPL,KAW1101 ,KAG,0,12/12/2013,43,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KAW1101 ,KAG,0,12/12/2013,44,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KAW1101 ,KAG,0,12/12/2013,45,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KAW1101 ,KAG,0,12/12/2013,46,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KAW1101 ,KAG,0,12/12/2013,47,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KAW1101 ,KAG,0,12/12/2013,48,0,36,36,0,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,KPO1101 ,KPO,0,12/12/2013,1,96,4000,4000,76,0,0,50,0,71,0,95,20,220,11/12/2013 21:56:40,11/12/2013 21:57:33
MRPL,KPO1101 ,KPO,0,12/12/2013,2,96,4000,4000,76,0,0,50,0,71,0,95,20,220,11/12/2013 21:49:08,11/12/2013 21:49:38
MRPL,KPO1101 ,KPO,0,12/12/2013,3,96,4000,4000,76,0,0,50,0,71,0,95,20,220,11/12/2013 22:45:00,11/12/2013 22:45:38
MRPL,KPO1101 ,KPO,0,12/12/2013,4,96,4000,4000,76,0,0,50,0,90,0,150,20,220,11/12/2013 23:19:20,11/12/2013 23:19:36
MRPL,KPO1101 ,KPO,0,12/12/2013,5,96,4000,4000,76,0,0,50,0,90,0,150,20,220,11/12/2013 23:50:56,11/12/2013 23:51:38
MRPL,KPO1101 ,KPO,0,12/12/2013,6,96,4000,4000,76,0,0,50,0,90,0,150,20,220,12/12/2013 00:04:19,12/12/2013 00:04:44
MRPL,KPO1101 ,KPO,0,12/12/2013,7,96,4000,4000,76,0,0,44,0,90,0,150,20,220,12/12/2013 00:38:31,12/12/2013 00:39:39
MRPL,KPO1101 ,KPO,0,12/12/2013,8,96,4000,4000,76,0,0,44,0,64,0,95,20,220,12/12/2013 01:24:52,12/12/2013 01:25:38
MRPL,KPO1101 ,KPO,0,12/12/2013,9,96,4000,4000,76,0,0,48,0,76,0,95,20,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,KPO1101 ,KPO,0,12/12/2013,10,96,4000,4000,76,0,0,48,0,76,0,95,20,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,KPO1101 ,KPO,0,12/12/2013,11,96,4000,4000,76,0,0,48,0,76,0,95,20,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,KPO1101 ,KPO,0,12/12/2013,12,96,4000,4000,76,0,0,48,0,76,0,95,20,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,KPO1101 ,KPO,0,12/12/2013,13,96,4000,4000,76,0,0,62,0,69,0,90,20,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,KPO1101 ,KPO,0,12/12/2013,14,96,4000,4000,76,0,0,62,0,69,0,90,20,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,KPO1101 ,KPO,0,12/12/2013,15,96,4000,4000,76,0,0,62,0,69,0,90,20,250,12/12/2013 04:52:46,12/12/2013 04:53:39
MRPL,KPO1101 ,KPO,0,12/12/2013,16,96,4000,4000,78,.49,0,62,0,69,0,95,18,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,KPO1101 ,KPO,0,12/12/2013,17,96,4000,4000,78,.49,0,62,0,69,0,95,18,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,KPO1101 ,KPO,0,12/12/2013,18,96,4000,4000,78,.49,0,62,0,69,0,95,18,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,KPO1101 ,KPO,0,12/12/2013,19,96,4000,4000,78,.49,0,62,0,69,0,95,18,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,KPO1101 ,KPO,0,12/12/2013,20,96,4000,4000,78,.49,0,62,0,69,0,90,18,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,KPO1101 ,KPO,0,12/12/2013,21,96,4000,4000,78,.49,0,62,0,69,0,90,18,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,KPO1101 ,KPO,0,12/12/2013,22,96,4000,4000,78,.49,0,62,0,69,0,90,18,250,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,23,96,4000,4000,78,.49,0,69,0,80,0,105,18,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,24,96,4000,4000,78,.49,0,69,0,80,0,105,18,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,25,96,4000,4000,78,.49,0,69,0,80,0,105,18,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,26,96,4000,4000,78,.49,0,69,0,80,0,105,18,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,27,96,4000,4000,78,.49,0,69,0,80,0,105,18,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,KPO1101 ,KPO,0,12/12/2013,28,96,4000,4000,78,.49,0,69,0,78,0,105,18,220,12/12/2013 11:13:21,12/12/2013 11:13:42
MRPL,KPO1101 ,KPO,0,12/12/2013,29,96,4000,4000,78,.49,0,69,0,78,0,110,18,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,KPO1101 ,KPO,0,12/12/2013,30,96,4000,4000,78,.49,0,69,0,78,0,110,18,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,KPO1101 ,KPO,0,12/12/2013,31,96,4000,4000,78,.49,0,69,0,84,0,110,18,220,12/12/2013 12:57:42,12/12/2013 12:58:44
MRPL,KPO1101 ,KPO,0,12/12/2013,32,96,4000,4000,78,.49,0,69,0,78,0,110,18,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,KPO1101 ,KPO,0,12/12/2013,33,96,4000,4000,78,.49,0,69,0,78,0,110,18,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,KPO1101 ,KPO,0,12/12/2013,34,96,4000,4000,78,.49,0,69,0,78,0,110,18,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,KPO1101 ,KPO,0,12/12/2013,35,96,4000,4000,78,.49,0,40,0,62,0,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,36,96,4000,4000,78,.49,0,40,0,57,0,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,37,96,4000,4000,46,.49,6,40,26,57,0,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,38,96,4000,4000,46,.49,6,40,0,57,26,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,39,96,4000,4000,46,.49,6,40,0,57,26,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,40,96,4000,4000,46,.49,6,40,0,57,26,99.5,18,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,KPO1101 ,KPO,0,12/12/2013,41,96,4000,4000,46,.49,0,38,6,51,26,99.5,18,185,12/12/2013 17:34:26,12/12/2013 17:34:41
MRPL,KPO1101 ,KPO,0,12/12/2013,42,96,4000,4000,46,.49,6,38,26,58,0,99.5,18,185,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,KPO1101 ,KPO,0,12/12/2013,43,96,4000,4000,46,.49,6,38,0,58,26,99.5,18,185,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,KPO1101 ,KPO,0,12/12/2013,44,96,4000,4000,46,.49,6,15.5,0,58,26,84.5,18,185,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,KPO1101 ,KPO,0,12/12/2013,45,96,4000,4000,46,.49,0,15.5,6,36,26,84.5,18,185,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,KPO1101 ,KPO,0,12/12/2013,46,96,4000,4000,46,.49,0,15.5,0,36,6,84.5,44,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,KPO1101 ,KPO,0,12/12/2013,47,96,4000,4000,46,.49,0,15.5,0,36,6,84.5,44,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,KPO1101 ,KPO,0,12/12/2013,48,96,4000,4000,40,.49,6,15.5,0,36,0,84.5,50,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,MTI2201 ,MTI,0,12/12/2013,1,283,4000,4000,62,.49,2,50,27,71,27,95,164,220,11/12/2013 21:56:40,11/12/2013 21:57:33
MRPL,MTI2201 ,MTI,0,12/12/2013,2,283,4000,4000,62,.49,2,50,27,71,27,95,164,220,11/12/2013 21:49:08,11/12/2013 21:49:38
MRPL,MTI2201 ,MTI,0,12/12/2013,3,283,4000,4000,54,.49,2,50,27,71,1,95,198,220,11/12/2013 22:45:00,11/12/2013 22:45:38
MRPL,MTI2201 ,MTI,0,12/12/2013,4,283,4000,4000,55,.49,1,50,27,90,1,150,198,220,11/12/2013 23:19:20,11/12/2013 23:19:36
MRPL,MTI2201 ,MTI,0,12/12/2013,5,283,4000,4000,55,.49,1,50,27,90,27,150,172,220,11/12/2013 23:50:56,11/12/2013 23:51:38
MRPL,MTI2201 ,MTI,0,12/12/2013,6,283,4000,4000,49,.49,11,50,14,90,36,150,172,220,12/12/2013 00:04:19,12/12/2013 00:04:44
MRPL,MTI2201 ,MTI,0,12/12/2013,7,283,4000,4000,14,.49,46,44,14,90,36,150,172,220,12/12/2013 00:38:31,12/12/2013 00:39:39
MRPL,MTI2201 ,MTI,0,12/12/2013,8,283,4000,4000,14,.49,40,44,2,64,37,95,189,220,12/12/2013 01:24:52,12/12/2013 01:25:38
MRPL,MTI2201 ,MTI,0,12/12/2013,9,283,4000,4000,14,.49,40,48,2,76,37,95,189,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,MTI2201 ,MTI,0,12/12/2013,10,283,4000,4000,14,.49,40,48,2,76,37,95,189,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,MTI2201 ,MTI,0,12/12/2013,11,283,4000,4000,9,.49,45,48,5,76,27,95,196,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,MTI2201 ,MTI,0,12/12/2013,12,283,4000,4000,44,.49,20,48,27,76,27,95,164,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,MTI2201 ,MTI,0,12/12/2013,13,283,4000,4000,45,.49,5,62,42,69,30,90,160,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,MTI2201 ,MTI,0,12/12/2013,14,283,4000,4000,52,.49,42,62,26,69,23,90,139,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,MTI2201 ,MTI,0,12/12/2013,15,283,4000,4000,102,.49,37,62,16,69,24,90,103,250,12/12/2013 04:52:46,12/12/2013 04:53:39
MRPL,MTI2201 ,MTI,0,12/12/2013,16,283,4000,4000,139,.49,11,62,19,69,50,95,63,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,MTI2201 ,MTI,0,12/12/2013,17,283,4000,4000,124,.49,31,62,43,69,49,95,35,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,MTI2201 ,MTI,0,12/12/2013,18,283,4000,4000,131,.49,31,62,49,69,34,95,37,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,MTI2201 ,MTI,0,12/12/2013,19,247,4000,4000,122,.49,52,62,28,69,34,95,10,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,MTI2201 ,MTI,0,12/12/2013,20,247,4000,4000,136,.49,32,62,25,69,34,90,19,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,MTI2201 ,MTI,0,12/12/2013,21,247,4000,4000,130,.49,26,62,25,69,36,90,29,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,MTI2201 ,MTI,0,12/12/2013,22,247,4000,4000,137,.49,32,62,25,69,36,90,16,250,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,23,247,4000,4000,129,.49,18,69,13,80,40,105,46,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,24,247,4000,4000,132,.49,18,69,13,80,40,105,43,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,25,247,4000,4000,126,.49,18,69,13,80,52,105,37,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,26,247,4000,4000,129,.49,18,69,13,80,40,105,46,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,27,247,4000,4000,127,.49,18,69,13,80,52,105,36,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,MTI2201 ,MTI,0,12/12/2013,28,247,4000,4000,137,.49,0,69,38,78,29,105,42,220,12/12/2013 11:13:21,12/12/2013 11:13:42
MRPL,MTI2201 ,MTI,0,12/12/2013,29,247,4000,4000,114,.49,15,69,45,78,33,110,39,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,MTI2201 ,MTI,0,12/12/2013,30,247,4000,4000,114,.49,15,69,45,78,33,110,39,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,MTI2201 ,MTI,0,12/12/2013,31,247,4000,4000,137,.49,0,69,22,84,54,110,33,220,12/12/2013 12:57:42,12/12/2013 12:58:44
MRPL,MTI2201 ,MTI,0,12/12/2013,32,247,4000,4000,127,.49,32,69,18,78,50,110,19,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,MTI2201 ,MTI,0,12/12/2013,33,247,4000,4000,125,.49,25,69,18,78,62,110,16,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,MTI2201 ,MTI,0,12/12/2013,34,247,4000,4000,139,.49,4,69,18,78,62,110,23,220,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,MTI2201 ,MTI,0,12/12/2013,35,283,4000,4000,124,.49,13,40,31,62,42,99.5,72,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,36,283,4000,4000,111,.49,19,40,41,57,34,99.5,77,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,37,283,4000,4000,120,.49,8,40,30,57,43,99.5,81,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,38,283,4000,4000,111,.49,8,40,50,57,23,99.5,90,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,39,283,4000,4000,101,.49,25,40,47,57,0,99.5,109,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,40,283,4000,4000,92,.49,45,40,27,57,0,99.5,118,185,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,MTI2201 ,MTI,0,12/12/2013,41,283,4000,4000,100,.49,28,38,21,51,20,99.5,113,185,12/12/2013 17:34:26,12/12/2013 17:34:41
MRPL,MTI2201 ,MTI,0,12/12/2013,42,283,4000,4000,119,.49,16,38,23,58,48,99.5,76,185,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,MTI2201 ,MTI,0,12/12/2013,43,283,4000,4000,110,.49,16,38,46,58,13,99.5,97,185,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,MTI2201 ,MTI,0,12/12/2013,44,283,4000,4000,119,.49,7,15.5,47,58,0,84.5,109,185,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,MTI2201 ,MTI,0,12/12/2013,45,283,4000,4000,103,.49,10,15.5,16,36,25,84.5,128,185,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,MTI2201 ,MTI,0,12/12/2013,46,283,4000,4000,64,.49,39,15.5,20,36,36,84.5,123,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,MTI2201 ,MTI,0,12/12/2013,47,283,4000,4000,66,.49,21,15.5,0,36,43,84.5,152,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,MTI2201 ,MTI,0,12/12/2013,48,283,4000,4000,58,.49,9,15.5,23,36,41,84.5,151,185,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,NAP2202 ,NTM,0,12/12/2013,1,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,2,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,3,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,4,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,5,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,6,81,80,100,81,0,0,.02,0,.03,0,.04,0,.05,11/12/2013 11:47:19,11/12/2013 11:47:25
MRPL,NAP2202 ,NTM,0,12/12/2013,7,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,8,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,9,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,10,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,11,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,12,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,13,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,14,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,15,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,16,80,80,100,80,0,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,17,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,18,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,19,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,20,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,21,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,22,79,80,100,79,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,23,78,80,100,78,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,24,78,80,100,78,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,25,78,80,100,78,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,26,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,27,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,28,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,29,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,30,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,31,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,32,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,33,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 00:51:38,12/12/2013 00:52:48
MRPL,NAP2202 ,NTM,0,12/12/2013,34,75,80,100,75,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 14:02:26,12/12/2013 14:02:43
MRPL,NAP2202 ,NTM,0,12/12/2013,35,75,80,100,75,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 14:02:26,12/12/2013 14:02:43
MRPL,NAP2202 ,NTM,0,12/12/2013,36,75,80,100,75,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 14:02:26,12/12/2013 14:02:43
MRPL,NAP2202 ,NTM,0,12/12/2013,37,74,80,100,74,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,38,74,80,100,74,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,39,75,80,100,75,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,40,75,80,100,75,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,41,76,80,100,76,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,42,77,80,100,77,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,43,78,80,100,78,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,44,78,80,100,78,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,45,79,80,100,79,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,46,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,47,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,NAP2202 ,NTM,0,12/12/2013,48,80,80,100,80,.01,0,.02,0,.03,0,.04,0,.05,12/12/2013 15:45:16,12/12/2013 15:45:41
MRPL,OHK2201 ,OHK,0,12/12/2013,1,80,4000,4000,0,.49,25,50,0,71,0,95,54,1500,11/12/2013 21:56:40,11/12/2013 21:57:33
MRPL,OHK2201 ,OHK,0,12/12/2013,2,80,4000,4000,0,.49,25,50,0,71,0,95,54,1500,11/12/2013 21:49:08,11/12/2013 21:49:38
MRPL,OHK2201 ,OHK,0,12/12/2013,3,80,4000,4000,0,.49,25,50,0,71,0,95,54,1500,11/12/2013 22:45:00,11/12/2013 22:45:38
MRPL,OHK2201 ,OHK,0,12/12/2013,4,80,4000,4000,0,.49,25,50,0,90,0,150,54,1500,11/12/2013 23:19:20,11/12/2013 23:19:36
MRPL,OHK2201 ,OHK,0,12/12/2013,5,80,4000,4000,0,.49,25,50,0,90,0,150,54,1500,11/12/2013 23:50:56,11/12/2013 23:51:38
MRPL,OHK2201 ,OHK,0,12/12/2013,6,80,4000,4000,0,.49,25,50,0,90,0,150,54,1500,12/12/2013 00:04:19,12/12/2013 00:04:44
MRPL,OHK2201 ,OHK,0,12/12/2013,7,80,4000,4000,0,.49,25,44,0,90,0,150,54,1500,12/12/2013 00:38:31,12/12/2013 00:39:39
MRPL,OHK2201 ,OHK,0,12/12/2013,8,80,4000,4000,0,.49,0,44,25,64,0,95,54,1500,12/12/2013 01:24:52,12/12/2013 01:25:38
MRPL,OHK2201 ,OHK,0,12/12/2013,9,80,4000,4000,0,.49,0,48,25,76,0,95,54,1500,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,OHK2201 ,OHK,0,12/12/2013,10,80,4000,4000,0,.49,0,48,25,76,0,95,54,1500,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,OHK2201 ,OHK,0,12/12/2013,11,80,4000,4000,0,.49,0,48,25,76,0,95,54,1500,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,OHK2201 ,OHK,0,12/12/2013,12,80,4000,4000,0,.49,25,48,0,76,0,95,54,1500,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,OHK2201 ,OHK,0,12/12/2013,13,80,4000,4000,26,.49,0,62,25,69,0,90,28,1500,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,OHK2201 ,OHK,0,12/12/2013,14,80,4000,4000,30,.49,0,62,20,69,5,90,24,1500,12/12/2013 03:51:19,12/12/2013 03:51:46
