Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
POCO,KPU0661 ,12/12/2013,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KPU0661 ,12/12/2013,6,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,7,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,8,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,9,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,10,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,11,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,12,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,13,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,14,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,15,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,16,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,17,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,18,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,19,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,20,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,21,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,22,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,23,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,24,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,25,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,26,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,27,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,28,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,29,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,30,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,31,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,32,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,33,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,34,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,35,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,36,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,37,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,38,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,39,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,40,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,41,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,42,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,43,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,44,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,45,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,46,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,47,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,48,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,1,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WHU0331 ,12/12/2013,2,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WHU0331 ,12/12/2013,3,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WHU0331 ,12/12/2013,4,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WHU0331 ,12/12/2013,5,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WHU0331 ,12/12/2013,6,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,7,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,8,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,9,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,10,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,11,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,12,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,13,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,14,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,15,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,16,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,17,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,18,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,19,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,20,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,21,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,22,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,23,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,24,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,25,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,26,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,27,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,28,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,29,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,30,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,31,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,32,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,33,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,34,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,35,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,36,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,37,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,38,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,39,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,40,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,41,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,42,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,43,N,Y,0,0,0,1.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,44,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,45,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,46,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,47,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WHU0331 ,12/12/2013,48,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,1,N,Y,0,0,0,.7,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WKO0331 ,12/12/2013,2,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WKO0331 ,12/12/2013,3,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WKO0331 ,12/12/2013,4,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WKO0331 ,12/12/2013,5,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,WKO0331 ,12/12/2013,6,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,7,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,8,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,9,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,10,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,11,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,12,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,13,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,14,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,15,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,16,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,17,N,Y,0,0,0,1.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,18,N,Y,0,0,0,1.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,19,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,20,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,21,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,22,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,23,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,24,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,25,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,26,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,27,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,28,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,29,N,Y,0,0,0,1.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,30,N,Y,0,0,0,1.1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,31,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,32,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,33,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,34,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,35,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,36,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,37,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,38,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,39,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,40,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,41,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,42,N,Y,0,0,0,1.7,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,43,N,Y,0,0,0,1.7,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,44,N,Y,0,0,0,1.7,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,45,N,Y,0,0,0,1.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,46,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,47,N,Y,0,0,0,1.1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,WKO0331 ,12/12/2013,48,N,Y,0,0,0,.6,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
PPAC,WHI0111 ,12/12/2013,1,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,2,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,3,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,4,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,5,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,6,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,7,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,8,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,9,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,10,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,11,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,12,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,13,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,14,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,15,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,16,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,17,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,18,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,19,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,20,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,21,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,22,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,23,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,24,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,25,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,26,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,27,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,28,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,29,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,30,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,31,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,32,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,33,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 21:36:12,11/12/2013 21:36:48
PPAC,WHI0111 ,12/12/2013,34,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,35,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,36,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,37,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,38,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,39,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
